time,S_t,C1,C2,C3,C4,target
5.964,-0.30878412414311884,1,0,0,0,-0.22427076094938275
5.965,-0.20240907550872653,1,0,0,0,-0.21814324139654798
5.966,-0.399957050496587,1,0,0,0,-0.21200710992205699
5.9670000000000005,-0.44062986987449393,1,0,0,0,-0.20586260876988055
5.968,-0.6182886503707336,1,0,0,0,-0.19970998051441013
5.969,-0.06431767540887717,1,0,0,0,-0.19354946805086026
5.97,-0.5203085396787048,1,0,0,0,-0.18738131458572851
5.971,-0.6723925428749098,1,0,0,0,-0.18120576362713814
5.972,-0.5823751249467627,1,0,0,0,-0.1750230589752737
5.973,-0.4477527722102962,1,0,0,0,-0.16883344471273543
5.974,-0.5609846049422424,1,0,0,0,-0.16263716519488203
5.9750000000000005,-0.8243506173111707,1,0,0,0,-0.15643446504022618
5.976,-0.052015677044126934,1,0,0,0,-0.15022558912075626
5.977,-0.5360184364853511,1,0,0,0,-0.14401078255224822
5.978,-0.5618350938666768,1,0,0,0,-0.13779029068463805
5.979,-0.5374724622711117,1,0,0,0,-0.1315643590922864
5.98,-0.12907518532054751,1,0,0,0,-0.125333233564305
5.981,-0.3186309922204054,1,0,0,0,-0.11909716009487441
5.982,-0.5155230898431318,1,0,0,0,-0.11285638487348322
5.9830000000000005,0.06856968706786173,1,0,0,0,-0.1066111542752583
5.984,-0.6272543865968468,1,0,0,0,-0.1003617148512172
5.985,-0.709309229546661,1,0,0,0,-0.09410831331851348
5.986,-0.16158048236803685,1,0,0,0,-0.08785119655074626
5.987,-0.9166519057920026,1,0,0,0,-0.08159061156815749
5.988,0.44166886888173473,1,0,0,0,-0.0753268055279295
5.989,-0.1206561916501866,1,0,0,0,-0.06906002571440652
5.99,-0.198557896088518,1,0,0,0,-0.06279051952931095
5.9910000000000005,-0.419639674571309,1,0,0,0,-0.056518534482026025
5.992,-0.5130586142798109,1,0,0,0,-0.0502443181797679
5.993,-0.0819215367435572,1,0,0,0,-0.043968118317867184
5.994,0.3758110966850606,1,0,0,0,-0.037690182669940765
5.995,0.20835756812160744,1,0,0,0,-0.03141075907813136
5.996,-0.0011981656474273905,1,0,0,0,-0.025130095443337386
5.997,0.13316333031111915,1,0,0,0,-0.018848439715412026
5.998,-0.2519591819260491,1,0,0,0,-0.012566039883353296
5.9990000000000006,0.35069389521646144,1,0,0,0,-0.006283143965556477
6.0,-0.43248976562434793,1,0,0,0,-1.4695761589768238e-15
6.001,-0.1610835134743862,1,0,0,0,0.006283143965560643
6.002,0.5808055787407882,1,0,0,0,0.012566039883350356
6.003,-0.07570134166323989,1,0,0,0,0.018848439715409088
6.0040000000000004,-0.6410200829705379,1,0,0,0,0.02513009544334155
6.005,0.4493056791145451,1,0,0,0,0.031410759078128424
6.006,0.14233882242658466,1,0,0,0,0.03769018266993782
6.007000000000001,-0.09670661332074379,1,0,0,0,0.04396811831786425
6.008,-0.059449753334708325,1,0,0,0,0.05024431817976496
6.009,0.19418299512189108,1,0,0,0,0.05651853448202309
6.01,0.09484083752636635,1,0,0,0,0.062790519529308
6.011,-0.03167464152437376,1,0,0,0,0.06906002571440359
6.0120000000000005,0.19790314826649763,1,0,0,0,0.07532680552793367
6.013,0.5778148294891324,1,0,0,0,0.08159061156815456
6.014,0.1575480337898319,1,0,0,0,0.08785119655074333
6.015000000000001,0.15575398154667622,1,0,0,0,0.09410831331851763
6.016,-0.07068100619854628,1,0,0,0,0.10036171485121427
6.017,-0.3634817852932977,1,0,0,0,0.10661115427526244
6.018,-0.033337270510123654,1,0,0,0,0.11285638487348029
6.019,0.7612775987040654,1,0,0,0,0.11909716009487148
6.0200000000000005,-0.3049406589177559,1,0,0,0,0.12533323356430912
6.021,0.2807750285267474,1,0,0,0,0.13156435909228348
6.022,0.513237499840856,1,0,0,0,0.13779029068463514
6.023,0.3529822506387104,1,0,0,0,0.14401078255224534
6.024,0.15805566664405216,1,0,0,0,0.15022558912075334
6.025,0.4215725009458585,1,0,0,0,0.15643446504023029
6.026,-0.10543570327751035,1,0,0,0,0.16263716519487914
6.027,0.6122172770717715,1,0,0,0,0.1688334447127325
6.0280000000000005,0.5857823902811093,1,0,0,0,0.1750230589752778
6.029,0.7511853775463806,1,0,0,0,0.18120576362713525
6.03,0.13315434447129398,1,0,0,0,0.18738131458572563
6.031,-0.08485190287733896,1,0,0,0,0.19354946805085738
6.032,0.5811404014056019,1,0,0,0,0.19970998051440725
6.033,0.28388153625764023,1,0,0,0,0.20586260876988463
6.034,0.46500765621139944,1,0,0,0,0.2120071099220541
6.035,0.7192097214509482,1,0,0,0,0.2181432413965451
6.0360000000000005,-0.017689566393706446,1,0,0,0,0.2242707609493799
6.037,0.5710699555435795,1,0,0,0,0.23038942667658546
6.038,0.0555821225391612,1,0,0,0,0.23649899702372262
6.039,0.33286607923234723,1,0,0,0,0.24259923079540155
6.04,0.649127420760093,1,0,0,0,0.24868988716485196
6.041,0.5926748581318206,1,0,0,0,0.25477072568338244
6.042,0.12182403558079494,1,0,0,0,0.2608415062898934
6.043,0.7117137164788967,1,0,0,0,0.26690198932037507
6.0440000000000005,0.4180589391141159,1,0,0,0,0.27295193551732777
6.045,0.7630809471351386,1,0,0,0,0.278991106039228
6.046,0.5706602800902055,1,0,0,0,0.2850192624699779
6.047,0.6979030954188477,1,0,0,0,0.2910361668282698
6.048,0.8774688616769779,1,0,0,0,0.2970415815770359
6.049,0.9467726378050838,1,0,0,0,0.303035269632778
6.05,0.1265089309603073,1,0,0,0,0.30901699437494773
6.051,0.22759793119712352,1,0,0,0,0.31498651965530133
6.0520000000000005,0.41870104403458386,1,0,0,0,0.32094360980720904
6.053,0.7231322142036496,1,0,0,0,0.3268880296549383
6.054,0.6227449350725414,1,0,0,0,0.33281954452298546
6.055,0.7325446998950162,1,0,0,0,0.3387379202452865
6.056,0.38562225997536925,1,0,0,0,0.3446429231745151
6.057,0.35424309214563454,1,0,0,0,0.3505343201912601
6.058,0.35270359132868984,1,0,0,0,0.35641187871324803
6.059,0.720176771883479,1,0,0,0,0.36227536670454596
6.0600000000000005,0.17528672434823064,1,0,0,0,0.3681245526846812
6.061,0.22929071530828457,1,0,0,0,0.3739592057378
6.062,0.31765429474800333,1,0,0,0,0.3797790955218036
6.063,0.08398388015379975,1,0,0,0,0.3855839922773954
6.064,0.7173998691319926,1,0,0,0,0.3913736668372042
6.065,0.8440612041800128,1,0,0,0,0.39714789063477873
6.066,0.35062375757980213,1,0,0,0,0.4029064357136572
6.067,0.7490298892913566,1,0,0,0,0.4086490747363465
6.0680000000000005,0.6577910276917235,1,0,0,0,0.4143755809932845
6.069,0.6098257973457151,1,0,0,0,0.420085728411803
6.07,0.1286341787719605,1,0,0,0,0.42577929156507227
6.071,0.18368851771918598,1,0,0,0,0.431456045680955
6.072,0.36585161195396826,1,0,0,0,0.4371157666509318
6.073,0.5292851431314906,1,0,0,0,0.44275823103890327
6.074,0.5419755250618188,1,0,0,0,0.4483832160900305
6.075,0.31622601109563375,1,0,0,0,0.45399049973954786
6.0760000000000005,0.2762643860976819,1,0,0,0,0.4595798606214917
6.077,0.1914780309075994,1,0,0,0,0.4651510780774587
6.078,0.15921654922168083,1,0,0,0,0.4707039321653357
6.079,0.8628148750506299,1,0,0,0,0.4762382036679388
6.08,0.10340846551315447,1,0,0,0,0.4817536741017115
6.081,0.4494057070272108,1,0,0,0,0.4872501257253313
6.082,0.3049675893894551,1,0,0,0,0.4927273415482871
6.083,-0.14056580806496197,1,0,0,0,0.4981851053394891
6.0840000000000005,0.23770821589515284,1,0,0,0,0.5036232016357619
6.085,0.3992404767366842,1,0,0,0,0.509041415750369
6.086,0.3325982775178399,1,0,0,0,0.5144395337815069
6.087,0.6494035376215445,1,0,0,0,0.5198173426207064
6.088,-0.19365573260518942,1,0,0,0,0.5251746299612954
6.089,0.13668528031902963,1,0,0,0,0.5305111843067364
6.09,0.34388031874016933,1,0,0,0,0.5358267949789957
6.091,0.15010941567319905,1,0,0,0,0.5411212521268776
6.0920000000000005,0.6944706263038036,1,0,0,0,0.5463943467342735
6.093,-0.10198475323152242,1,0,0,0,0.5516458706284313
6.094,0.06198976707724205,1,0,0,0,0.5568756164881857
6.095,0.058536166382257004,1,0,0,0,0.562083377852131
6.096,0.3616167638854754,1,0,0,0,0.5672689491267536
6.097,-0.046195998212106654,1,0,0,0,0.5724321255945906
6.098,-0.21800177678700208,1,0,0,0,0.5775727034222641
6.099,0.13049230641503753,1,0,0,0,0.5826904796685751
6.1000000000000005,0.4744958171786784,1,0,0,0,0.5877852522924748
6.101,0.45381675006529404,1,0,0,0,0.5928568201610578
6.102,0.28558706333908956,1,0,0,0,0.5979049830575199
6.103,-0.18197476746511432,1,0,0,0,0.6029295416890226
6.104,0.3392229818817006,1,0,0,0,0.6079302976946058
6.105,0.14458501407666674,1,0,0,0,0.6129070536529794
6.106,-0.25884066831559627,1,0,0,0,0.6178596130903341
6.107,-0.04343396942794925,1,0,0,0,0.6227877804881148
6.1080000000000005,-0.27789051948520066,1,0,0,0,0.6276913612906997
6.109,-0.08439430056146413,1,0,0,0,0.6325701619131205
6.11,-0.5368505481163734,1,0,0,0,0.6374239897486883
6.111,0.04164139711651127,1,0,0,0,0.64225265317658
6.112,0.005859397897257267,1,0,0,0,0.6470559615694423
6.113,-0.08502868028263261,1,0,0,0,0.6518337253008791
6.114,-0.09143109189887276,1,0,0,0,0.6565857557529539
6.115,-0.2977981796028739,1,0,0,0,0.6613118653236517
6.1160000000000005,0.4145206977118857,1,0,0,0,0.6660118674342538
6.117,0.2020575238408217,1,0,0,0,0.6706855765367192
6.118,-0.17879808142368064,1,0,0,0,0.675332808121026
6.119,-0.45032157159878583,1,0,0,0,0.6799533787224179
6.12,0.0031391332420980522,1,0,0,0,0.6845471059286896
6.121,0.22539978519282008,1,0,0,0,0.6891138083873517
6.122,0.07429191686180275,1,0,0,0,0.6936533058128054
6.123,0.08001636331978704,1,0,0,0,0.6981654189934703
6.1240000000000006,-0.025910820800330997,1,0,0,0,0.7026499697988491
6.125,-0.3095298354585706,1,0,0,0,0.7071067811865446
6.126,-0.45345064308902594,1,0,0,0,0.7115356772092847
6.127,0.14953301260748175,1,0,0,0,0.7159364830218277
6.128,-0.13603519212968196,1,0,0,0,0.7203090248879057
6.1290000000000004,0.08997221117664236,1,0,0,0,0.7246531301870476
6.13,0.2932105997328268,1,0,0,0,0.7289686274214098
6.131,0.44619523421089025,1,0,0,0,0.7332553462225604
6.132000000000001,0.19311291915666237,1,0,0,0,0.7375131173581764
6.133,0.0035904981232285638,1,0,0,0,0.7417417727387391
6.134,-0.11084264572208707,1,0,0,0,0.7459411454241841
6.135,-0.0982292838675192,1,0,0,0,0.7501110696304589
6.136,-0.18353912321411375,1,0,0,0,0.7542513807361052
6.1370000000000005,0.44071505289382784,1,0,0,0,0.7583619152887207
6.138,0.19667575905742837,1,0,0,0,0.7624425110114488
6.139,-0.10112189355140422,1,0,0,0,0.7664930068093482
6.140000000000001,0.3257645838926665,1,0,0,0,0.7705132427757897
6.141,-0.3265507077410502,1,0,0,0,0.7745030601987317
6.142,0.2906685129753896,1,0,0,0,0.7784623015670233
6.143,-0.7965661624557272,1,0,0,0,0.7823908105765855
6.144,-0.021914617215096684,1,0,0,0,0.7862884321366184
6.1450000000000005,-0.07096149707500493,1,0,0,0,0.7901550123756917
6.146,-0.4914319920234589,1,0,0,0,0.7939903986478343
6.147,-0.07419710136972396,1,0,0,0,0.7977944395385719
6.148,-0.39898475716131043,1,0,0,0,0.8015669848708751
6.149,0.1582332416447716,1,0,0,0,0.8053078857111223
6.15,-0.12935117867349916,1,0,0,0,0.8090169943749497
6.151,0.2617955407382414,1,0,0,0,0.812694164433094
6.152,-0.7176076634907609,1,0,0,0,0.8163392507171816
6.1530000000000005,-0.4233127641486333,1,0,0,0,0.8199521093254518
6.154,0.032795866661317646,1,0,0,0,0.8235325976284247
6.155,0.21707881349817418,1,0,0,0,0.8270805742745609
6.156,0.2650350835197646,1,0,0,0,0.8305958991958095
6.157,0.05332649273312576,1,0,0,0,0.8340784336131698
6.158,-0.3746626006252519,1,0,0,0,0.8375280400421421
6.159,0.21725851608985836,1,0,0,0,0.8409445822981674
6.16,-0.29640578824248043,1,0,0,0,0.8443279255020151
6.1610000000000005,-0.2928163277459776,1,0,0,0,0.8476779360850849
6.162,-0.31062628790598745,1,0,0,0,0.8509944817946914
6.163,0.4657164217529277,1,0,0,0,0.8542774316992964
6.164,-0.15067359036026323,1,0,0,0,0.8575266561936514
6.165,-0.49999620206095435,1,0,0,0,0.8607420270039444
6.166,-0.07444477784545585,1,0,0,0,0.863923417192834
6.167,0.5207446523290931,1,0,0,0,0.8670707011644904
6.168,0.06208042608080247,1,0,0,0,0.870183754669524
6.1690000000000005,0.17117076333992481,1,0,0,0,0.8732624548099202
6.17,0.4157811789281096,1,0,0,0,0.8763066800438617
6.171,0.05501934042855158,1,0,0,0,0.8793163101905559
6.172,0.20475085804345922,1,0,0,0,0.8822912264349511
6.173,-0.12914848726261077,1,0,0,0,0.8852313113324545
6.174,0.26723200106750566,1,0,0,0,0.8881364488135453
6.175,0.4073604371236872,1,0,0,0,0.8910065241883668
6.176,-0.178563696867967,1,0,0,0,0.8938414241512641
6.1770000000000005,0.3314490482634607,1,0,0,0,0.8966410367852377
6.178,-0.36431711300874253,1,0,0,0,0.8994052515663711
6.179,-0.005814335740481097,1,0,0,0,0.9021339593682042
6.18,-0.014178338950802005,1,0,0,0,0.9048270524660191
6.181,-0.33924602219750916,1,0,0,0,0.907484424541115
6.182,0.2097357626732272,1,0,0,0,0.910105970684995
6.183,0.27160745018658017,1,0,0,0,0.9126915874035005
6.184,-0.056706584651424974,1,0,0,0,0.9152411726209166
6.1850000000000005,0.01722965240849772,1,0,0,0,0.9177546256839815
6.186,0.18328729586459555,1,0,0,0,0.920231847365869
6.187,0.13159229215692214,1,0,0,0,0.9226727398701149
6.188,0.05007349897583521,1,0,0,0,0.9250772068344566
6.189,-0.11471507639707589,1,0,0,0,0.927445153334661
6.19,0.2042434822094703,1,0,0,0,0.9297764858882522
6.191,0.243607683970621,1,0,0,0,0.9320711124582104
6.192,0.30328337320758325,1,0,0,0,0.9343289424566126
6.1930000000000005,-0.050629735878782084,1,0,0,0,0.9365498867481941
6.194,-0.5325617706481416,1,0,0,0,0.9387338576538744
6.195,-0.2035645278524253,1,0,0,0,0.9408807689542245
6.196,-0.2296115379036392,1,0,0,0,0.9429905358928645
6.197,0.041875230353453974,1,0,0,0,0.9450630751798036
6.198,0.3022968308052035,1,0,0,0,0.947098304994744
6.199,0.4452230155251655,1,0,0,0,0.9490961449902932
6.2,0.14941374313060657,1,0,0,0,0.9510565162951531
6.2010000000000005,-0.009372990037288365,1,0,0,0,0.9529793415172193
6.202,0.2610468512098827,1,0,0,0,0.9548645447466423
6.203,-0.06180781116324935,1,0,0,0,0.9567120515588308
6.204,0.00849528965915003,1,0,0,0,0.9585217890173751
6.205,0.28697425816914923,1,0,0,0,0.9602936856769431
6.206,0.12289232254646235,1,0,0,0,0.9620276715860868
6.207,0.09511156871630583,1,0,0,0,0.9637236782900095
6.208,0.13091620407318144,1,0,0,0,0.9653816388332745
6.2090000000000005,0.15072574663359994,1,0,0,0,0.9670014877624347
6.21,0.08659090071531098,1,0,0,0,0.9685831611286315
6.211,-0.048478891254303935,1,0,0,0,0.9701265964901052
6.212,0.4383867376007368,1,0,0,0,0.9716317329146724
6.213,-0.18756812433886555,1,0,0,0,0.9730985109821259
6.214,0.32364967154199226,1,0,0,0,0.9745268727865771
6.215,0.33321002397290206,1,0,0,0,0.9759167619387465
6.216,0.2845100837908888,1,0,0,0,0.9772681235681934
6.2170000000000005,0.34998369502691273,1,0,0,0,0.9785809043254726
6.218,0.6742066395719425,1,0,0,0,0.9798550523842465
6.219,-0.009114710910774343,1,0,0,0,0.9810905174433344
6.22,-0.08957780468741944,1,0,0,0,0.9822872507286883
6.221,-0.07182861773717052,1,0,0,0,0.9834452049953298
6.222,0.23278001298686937,1,0,0,0,0.9845643345292061
6.223,0.3887162882434072,1,0,0,0,0.985644595148998
6.224,-0.1935283331240463,1,0,0,0,0.9866859442078675
6.2250000000000005,0.07340177429052884,1,0,0,0,0.9876883405951377
6.226,0.48378469833753474,1,0,0,0,0.9886517447379133
6.227,-0.08449902378718321,1,0,0,0,0.9895761186026508
6.228,-0.41894139816056797,1,0,0,0,0.9904614256966505
6.229,-0.0912998440368154,1,0,0,0,0.9913076310695063
6.23,-0.15247369569517594,1,0,0,0,0.992114701314478
6.231,-0.13627893223179108,1,0,0,0,0.9928826045698133
6.232,0.1854096713225073,1,0,0,0,0.9936113105200084
6.2330000000000005,-0.2022072556876443,1,0,0,0,0.9943007903969993
6.234,0.6990331989657634,1,0,0,0,0.9949510169813001
6.235,-0.015903257596380393,1,0,0,0,0.9955619646030802
6.236,0.17757328566498704,1,0,0,0,0.9961336091431724
6.237,0.03779186274982549,1,0,0,0,0.99666592803403
6.238,0.25858989870918914,1,0,0,0,0.9971589002606138
6.239,-0.03198468355931294,1,0,0,0,0.9976125063612252
6.24,-0.07916670136909391,1,0,0,0,0.9980267284282713
6.2410000000000005,0.25526909589421776,1,0,0,0,0.998401550108975
6.242,0.25543674728082366,1,0,0,0,0.9987369566060174
6.243,-0.08254692333910797,1,0,0,0,0.9990329346781247
6.244,0.11804720737753582,1,0,0,0,0.9992894726405891
6.245,-0.12463022377189054,1,0,0,0,0.9995065603657315
6.246,-0.09816247916219142,1,0,0,0,0.9996841892833
6.247,0.22027772343267082,1,0,0,0,0.999822352380809
6.248,-0.4790429872222678,1,0,0,0,0.9999210442038161
6.2490000000000006,-0.0029223012548749983,1,0,0,0,0.9999802608561371
6.25,-0.006764315436564916,1,0,0,0,1.0
6.251,-0.09180408811953333,1,0,0,0,0.9999802608561371
6.252,-0.016054935746778742,1,0,0,0,0.9999210442038161
6.253,0.14475632819282416,1,0,0,0,0.999822352380809
6.2540000000000004,0.21415522195577583,1,0,0,0,0.9996841892833
6.255,0.10190566303691083,1,0,0,0,0.9995065603657317
6.256,0.30123161856222663,1,0,0,0,0.9992894726405893
6.257000000000001,-0.08063019535929257,1,0,0,0,0.9990329346781247
6.258,0.22443398175306917,1,0,0,0,0.9987369566060177
6.259,0.15427074701898388,1,0,0,0,0.998401550108975
6.26,-0.2250103247540411,1,0,0,0,0.9980267284282718
6.261,0.025368755779749896,1,0,0,0,0.9976125063612252
6.2620000000000005,0.08641701980118519,1,0,0,0,0.9971589002606137
6.263,-0.04383123179563614,1,0,0,0,0.99666592803403
6.264,0.14407264142784848,1,0,0,0,0.9961336091431723
6.265000000000001,-0.23073938454052442,1,0,0,0,0.9955619646030796
6.266,0.4834973300144436,1,0,0,0,0.9949510169813001
6.267,0.3408643675188695,1,0,0,0,0.9943007903969991
6.268,0.17130872013062054,1,0,0,0,0.9936113105200084
6.269,-0.04559772668151821,1,0,0,0,0.9928826045698141
6.2700000000000005,0.4308201403823406,1,0,0,0,0.9921147013144779
6.271,0.1078594841613978,1,0,0,0,0.9913076310695071
6.272,-0.052723997515240234,1,0,0,0,0.9904614256966514
6.273,0.2150421578730567,1,0,0,0,0.9895761186026517
6.274,-0.020296972595210627,1,0,0,0,0.9886517447379143
6.275,0.36283561642641343,1,0,0,0,0.9876883405951375
6.276,0.19831183077446699,1,0,0,0,0.9866859442078685
6.277,0.3551680013600946,1,0,0,0,0.9856445951489979
6.2780000000000005,0.11040677579512043,1,0,0,0,0.9845643345292048
6.279,0.2533753101407986,1,0,0,0,0.9834452049953297
6.28,0.4896129089801794,1,0,0,0,0.9822872507286882
6.281,0.18664649316970283,1,0,0,0,0.9810905174433343
6.282,0.1418909615579667,1,0,0,0,0.9798550523842465
6.283,-0.19361231348499172,1,0,0,0,0.9785809043254725
6.284,0.04281503060421801,1,0,0,0,0.9772681235681947
6.285,-0.24956685434782552,1,0,0,0,0.975916761938748
6.2860000000000005,0.40154377997007695,1,0,0,0,0.974526872786577
6.287,-0.3566411553165805,1,0,0,0,0.9730985109821274
6.288,0.19720008847554038,1,0,0,0,0.9716317329146741
6.289,0.16449820465986176,1,0,0,0,0.9701265964901069
6.29,0.5106415818466393,1,0,0,0,0.9685831611286314
6.291,0.4818263134598676,1,0,0,0,0.9670014877624346
6.292,0.1385970327243693,1,0,0,0,0.9653816388332744
6.293,-0.05231561835989708,1,0,0,0,0.9637236782900094
6.2940000000000005,-0.13526504234452574,1,0,0,0,0.9620276715860847
6.295,-0.19707719282647246,1,0,0,0,0.960293685676943
6.296,-0.33045068314032694,1,0,0,0,0.9585217890173748
6.297,0.15628785975954373,1,0,0,0,0.9567120515588305
6.298,-0.0021742292660835993,1,0,0,0,0.9548645447466443
6.299,-0.08931080094830574,1,0,0,0,0.9529793415172192
6.3,0.25298040225196144,1,0,0,0,0.9510565162951552
6.301,0.3594236268945838,1,0,0,0,0.9490961449902952
6.3020000000000005,-0.0480718899527901,1,0,0,0,0.9470983049947439
6.303,0.09138027003296802,1,0,0,0,0.9450630751798057
6.304,-0.38098506352785827,1,0,0,0,0.9429905358928643
6.305,0.28575002289319384,1,0,0,0,0.9408807689542267
6.306,-0.20036224688800178,1,0,0,0,0.9387338576538742
6.307,-0.49151733429120087,1,0,0,0,0.9365498867481914
6.308,0.5841813772922182,1,0,0,0,0.9343289424566125
6.309,0.1272514118150354,1,0,0,0,0.9320711124582102
6.3100000000000005,-0.5358260012621474,1,0,0,0,0.9297764858882521
6.311,0.3165670147454083,1,0,0,0,0.9274451533346608
6.312,0.22280700145672566,1,0,0,0,0.925077206834459
6.313,0.15569475965339613,1,0,0,0,0.9226727398701174
6.314,0.04428823177776847,1,0,0,0,0.9202318473658717
6.315,0.06998917847344646,1,0,0,0,0.9177546256839813
6.316,0.14603168130737304,1,0,0,0,0.9152411726209193
6.317,0.29747272673741415,1,0,0,0,0.9126915874035032
6.3180000000000005,0.007598280849469036,1,0,0,0,0.9101059706849948
6.319,0.60200409615201,1,0,0,0,0.9074844245411178
6.32,-0.178666005690287,1,0,0,0,0.904827052466019
6.321,-0.1327123306070566,1,0,0,0,0.902133959368204
6.322,0.06861459304588721,1,0,0,0,0.8994052515663709
6.323,0.05382053401003317,1,0,0,0,0.8966410367852342
6.324,0.21090218764846208,1,0,0,0,0.8938414241512639
6.325,0.040013721399106666,1,0,0,0,0.8910065241883666
6.3260000000000005,-0.045198150607484,1,0,0,0,0.888136448813545
6.327,0.6545942374780077,1,0,0,0,0.8852313113324576
6.328,0.4599040994497277,1,0,0,0,0.8822912264349542
6.329,-0.05095309006713716,1,0,0,0,0.879316310190559
6.33,-0.008513603208156584,1,0,0,0,0.8763066800438648
6.331,0.35554624333772855,1,0,0,0,0.8732624548099199
6.332,0.34088146836244093,1,0,0,0,0.8701837546695274
6.333,-0.03368532850092919,1,0,0,0,0.8670707011644901
6.3340000000000005,-0.18315738456602837,1,0,0,0,0.8639234171928338
6.335,-0.14485795963373044,1,0,0,0,0.8607420270039442
6.336,0.07534306755817,1,0,0,0,0.8575266561936511
6.337,-0.17992460891693648,1,0,0,0,0.8542774316992962
6.338,0.4690727845074979,1,0,0,0,0.8509944817946912
6.339,0.2088316821144433,1,0,0,0,0.8476779360850808
6.34,0.25554394371450445,1,0,0,0,0.8443279255020147
6.341,0.26035544052670667,1,0,0,0,0.8409445822981709
6.3420000000000005,0.08667729108011737,1,0,0,0,0.8375280400421419
6.343,-0.08672027517203212,1,0,0,0,0.8340784336131735
6.344,-0.12816959551308588,1,0,0,0,0.8305958991958132
6.345,0.03194277468182907,1,0,0,0,0.8270805742745646
6.346,-0.1811390066529434,1,0,0,0,0.8235325976284285
6.347,0.4817352343614983,1,0,0,0,0.8199521093254515
6.348,0.4845452749004969,1,0,0,0,0.8163392507171854
6.349,-0.11831009995302824,1,0,0,0,0.8126941644330936
6.3500000000000005,0.22161167265612539,1,0,0,0,0.8090169943749452
6.351,0.1678697034679084,1,0,0,0,0.8053078857111221
6.352,0.10428807731343016,1,0,0,0,0.8015669848708747
6.353,-0.08766898299234008,1,0,0,0,0.7977944395385715
6.354,-0.595339417866519,1,0,0,0,0.7939903986478339
6.355,0.060470008464974925,1,0,0,0,0.7901550123756914
6.356,0.5098418309613444,1,0,0,0,0.7862884321366225
6.357,-0.05969353819367834,1,0,0,0,0.7823908105765897
6.3580000000000005,-0.4255559638401074,1,0,0,0,0.778462301567023
6.359,0.13208041216228977,1,0,0,0,0.7745030601987359
6.36,-0.3109101444948139,1,0,0,0,0.7705132427757893
6.361,-0.10759124407444814,1,0,0,0,0.7664930068093525
6.362,-0.10633297174248565,1,0,0,0,0.7624425110114484
6.363,-0.013254013893034516,1,0,0,0,0.7583619152887203
6.364,-0.143454841042783,1,0,0,0,0.754251380736105
6.365,0.767999828129899,1,0,0,0,0.7501110696304586
6.3660000000000005,-0.12532029457509983,1,0,0,0,0.745941145424179
6.367,0.1140021006381777,1,0,0,0,0.7417417727387388
6.368,-0.030561187608140195,1,0,0,0,0.7375131173581713
6.369,0.3227574056018081,1,0,0,0,0.7332553462225601
6.37,0.21240109512795696,1,0,0,0,0.7289686274214143
6.371,-0.160537432083398,1,0,0,0,0.7246531301870472
6.372,-0.2058386591472941,1,0,0,0,0.7203090248879103
6.373,-0.12727337503839495,1,0,0,0,0.7159364830218323
6.3740000000000006,-0.3183157121688047,1,0,0,0,0.7115356772092843
6.375,0.06229490896818818,1,0,0,0,0.7071067811865492
6.376,0.0337701425889822,1,0,0,0,0.7026499697988486
6.377,0.13196890405201125,1,0,0,0,0.698165418993475
6.378,-0.592689208715635,1,0,0,0,0.693653305812805
6.3790000000000004,-0.6375192658132256,1,0,0,0,0.6891138083873463
6.38,-0.07667685844102476,1,0,0,0,0.6845471059286893
6.381,-0.023103789048372014,1,0,0,0,0.6799533787224176
6.382000000000001,0.47559676311720644,1,0,0,0,0.6753328081210204
6.383,0.4131489680923053,1,0,0,0,0.6706855765367189
6.384,0.11671499476963643,1,0,0,0,0.6660118674342534
6.385,-0.3923063214679634,1,0,0,0,0.6613118653236567
6.386,-0.0469600203060154,1,0,0,0,0.6565857557529589
6.3870000000000005,-0.16500355391471136,1,0,0,0,0.6518337253008788
6.388,0.10314686397506995,1,0,0,0,0.6470559615694473
6.389,-0.10981516609075925,1,0,0,0,0.642252653176585
6.390000000000001,-0.24878594356747774,1,0,0,0,0.637423989748688
6.391,-0.28703339946262685,1,0,0,0,0.6325701619131257
6.392,0.048608170232190495,1,0,0,0,0.6276913612906992
6.393,0.18001518858507465,1,0,0,0,0.6227877804881143
6.394,-0.035786647569741314,1,0,0,0,0.6178596130903338
6.3950000000000005,0.3957289667391769,1,0,0,0,0.6129070536529734
6.396,-0.0011309700812506818,1,0,0,0,0.6079302976946054
6.397,0.06683144294707821,1,0,0,0,0.6029295416890222
6.398000000000001,0.07924276251085047,1,0,0,0,0.5979049830575195
6.399,0.4040261786052274,1,0,0,0,0.5928568201610631
6.4,0.3272979750044352,1,0,0,0,0.5877852522924745
6.401,-0.24095116309110248,1,0,0,0,0.5826904796685806
6.402,0.1811506358535115,1,0,0,0,0.5775727034222695
6.4030000000000005,0.11083564803022007,1,0,0,0,0.5724321255945902
6.404,-0.1476888811239695,1,0,0,0,0.5672689491267591
6.405,0.825804191961999,1,0,0,0,0.5620833778521306
6.406,0.7095246379275306,1,0,0,0,0.5568756164881913
6.407,0.47086597855703627,1,0,0,0,0.5516458706284308
6.408,-0.4041694484691728,1,0,0,0,0.5463943467342671
6.409,-0.07918691976283992,1,0,0,0,0.5411212521268771
6.41,0.8528865655809481,1,0,0,0,0.5358267949789952
6.4110000000000005,-0.2928837443467966,1,0,0,0,0.53051118430673
6.412,0.1251596466644176,1,0,0,0,0.5251746299612949
